struct,y_test,y_predict
frf-a_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.23272327948015673,0.22504949077005762
frf-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.6693025630639123,0.6663649433377051
ftd_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5193561544173454,-0.5199695503208076
fty_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.24033257680039796,0.23844157206008568
fue_31-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.30788952676743025,-0.32701494210387155
fue_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.05779611780367079,0.05148875541448387
fuf_24-02-08_24-02-08_09-10-08_09-10-08_09-10-08,0.007066415153137178,0.0034701931147406834
fuf_29-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.3103306849924857,-0.3159465549577981
fvn_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.4846088340267486,-0.48943418608985245
fvp_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.21709795605566024,-0.21990012667318592
fwz_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4206891929745195,-0.41843025491170766
gah_30-02-08_12-02-08_09-10-08_09-10-08_09-10-08,-0.6671548775429019,-0.6664008745416417
gee-a_13-02-08_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.967253498805698,0.9696717168807862
gee-a_13-02-08_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,2.2844281622455975,2.2942344046585923
gee-a_14-02-08_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,1.2291415226678992,1.2267909152493504
gee-a_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,1.0762731378868484,1.066609854471411
gee-a_20-10-08_20-10-08_20-10-08_20-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.435898131198256,2.420329213192826
gee_24-02-08_11-02-08_24-02-08_06-10-08_06-10-08,-0.41547496807263584,-0.4159776665564335
gee_24-02-08_14-02-08_24-02-08_06-10-08_06-10-08,-0.19937020140192555,-0.19649804831067272
gee_24-02-08_14-02-08_24-02-08_10-10-08_10-10-08,0.1143168975265079,0.11603219930811019
gee_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08,-0.032255585548266734,-0.018368306300123073
gee_24-02-08_16-02-08_24-02-08_08-10-08_08-10-08,-0.22604414018238472,-0.23015805042432905
gee_24-02-08_22-10-08_24-02-08_None_None,-0.4542292670673099,-0.456133812317858
gee_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08,-0.20680869472459057,-0.20379904707543184
gee_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08,-0.06936685145818546,-0.08667432595333903
gee_31-02-08_14-02-08_31-02-08_08-10-08_08-10-08,-0.30703889787538335,-0.31588491735475777
geo-a_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.03691734053209695,-0.036890449739061755
geo-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.31710496951905753,0.3170941799010863
geo-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,1.0213773214914805,1.0081642364502863
geo-a_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,1.1011539627888633,1.1008847013937961
gfy-a_16-02-08_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.32791939913691603,0.32866657471609334
gfy-a_16-02-08_16-02-08_16-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.16587171985660895,0.1553845350295426
gsi_30-02-08_08-10-08_09-10-08,-0.7315465972745425,-0.7249223789832543
gwg_16-02-08_31-02-08_06-10-08_06-10-08_06-10-08,-0.5744138670415099,-0.5753785905361551
gwg_16-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.6629295043012055,-0.6608092322048111
hbk_25-10-08_25-10-08_21-10-08_21-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.18674852768818295,-0.1908031866538357
hbk_25-10-08_25-10-08_21-10-08_21-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,0.15584100861535002,0.1416739883674751
hbo_25-10-08_03-02-08_04-02-08,-0.16712926709409118,-0.1609257853682003
hee_22-10-08_22-10-08_01-02-08_01-02-08_01-02-08_01-02-08,0.7128968463875432,0.6960389540979102
het_30-02-08_11-02-08_11-02-08_09-10-08_09-10-08,-0.6077795352917406,-0.6114902619865109
hey-a_14-02-08_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.3050475841566308,0.31406860411798093
hey-a_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.229025650564399,-0.22552505700920233
hyx-a_14-02-08_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,1.0341774921943003,1.023491881548305
iab-a_17-10-08_17-10-08_17-10-08_17-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,1.2707988682929112,1.2810551889552309
iab-a_22-10-08_22-10-08_22-10-08_22-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.7233282140453318,0.7315760601877624
iab_24-02-08_24-02-08_13-02-08_10-10-08_10-10-08,0.008623230227318366,0.0010616527109453453
iab_24-02-08_24-02-08_16-02-08_10-10-08_10-10-08,-0.09224184923458587,-0.09628636408486121
iac-d_12-02-08_12-02-08_30-02-08_08-10-08_08-10-08,-0.5982496127526685,-0.6062507054652605
icc-a_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5512933790694996,-0.5722167016439639
icc-a_17-10-08_17-10-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.3520131366570666,-0.3619447424138336
icf_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.6585718874783837,-0.6619868475777909
icf_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6583828285707299,-0.6606291669947859
icf_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4944714831463785,-0.5085237936352487
ict_30-02-08_09-10-08_09-10-08_09-10-08,-0.7761918853541265,-0.7743247924402991
itv_28-02-08_29-02-08_10-10-08_10-10-08,-0.4980790225937936,-0.5124589582563458
itv_30-02-08_30-02-08_08-10-08_09-10-08,-0.7401516284049848,-0.7367176018220088
jeb_11-02-08_30-02-08_06-10-08_06-10-08_06-10-08,-0.6545783741108989,-0.6587466638111839
jjt-a_28-02-08_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.017480571563840353,-0.021905636579448724
kgj_17-10-08_17-10-08_17-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.7432895377316883,-0.745464227648336
kgn_14-02-08_14-02-08_14-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,1.0568342718951307,1.0637520162211076
kgn_15-02-08_15-02-08_15-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.5116108104915182,1.4954287523122334
kgn_15-02-08_15-02-08_15-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,1.0492278318069679,1.0588581623402629
kgn_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,0.15093501633763115,0.13571548480683612
kgn_23-10-08_23-10-08_23-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,1.4892742687391154,1.4826170145440054
kgp_15-02-08_15-02-08_15-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,1.4439317899357433,1.436413696976095
kgp_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3975019179296085,-0.3965486018061702
kgp_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.47004557007479614,-0.4693788809680766
kgp_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.23142961705456666,-0.24433232633750548
knc-a_12-02-08_12-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4210135082466738,-0.4218647632636969
knc-a_16-02-08_16-02-08_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.3938908048361397,-0.39656814832029375
knc-a_16-02-08_16-02-08_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.4266843704075535,-0.42241789764524884
law_21-10-08_21-10-08_05-02-08_05-02-08_05-02-08,1.0132367750173081,1.0034191938161827
lcs-f_16-02-08_06-10-08_06-10-08,0.28410009848653833,0.274183590473698
lcs-f_16-02-08_10-10-08_10-10-08,0.9025489146961685,0.9037693409144488
lcv-f_11-02-08_10-10-08_10-10-08_10-10-08,-0.5344824912792818,-0.5337945426638646
lcv-f_32-02-08_08-10-08_08-10-08_08-10-08,2.279611398205643,2.273855642189215
lil_25-10-08_21-10-08_01-02-08_01-02-08,-0.37501735204643066,-0.38499906794421845
lqm_16-02-08_31-02-08_08-10-08_08-10-08_08-10-08,-0.07738476522576726,-0.08825685847307214
lrk_11-02-08_11-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.678933660911149,-0.6915164945467501
lrk_20-10-08_20-10-08_25-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,0.6859132925362008,0.6782557971128198
lrl_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.41300935991162663,-0.4113247198314955
lrl_16-02-08_16-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.4485374720543833,-0.4537498820347009
lun_20-10-08_25-10-08_03-02-08_03-02-08_03-02-08,0.021256002885764805,0.023674899142113414
lvt-a_21-10-08_05-02-08_05-02-08_05-02-08,2.744750206013402,2.748613811783565
lvt-b_24-02-08_31-02-08_09-10-08,-0.5490903093087303,-0.5496675442133351
lvt-b_31-02-08_24-02-08_06-10-08,-0.8102492115164202,-0.8044947727519901
lvt-b_31-02-08_24-02-08_07-10-08,-0.7239033866907005,-0.716754071671109
lvt-b_31-02-08_24-02-08_08-10-08,-0.8303232363737193,-0.828072317713997
lwg-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.4255754902073595,0.43567984703629464
lwg_31-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08,-0.007018432523553245,-0.013637987938267404
maw_25-10-08_21-10-08_01-02-08_01-02-08,-0.30228075832693596,-0.3140218634863098
mco_11-02-08_11-02-08_11-02-08_30-02-08_09-10-08_09-10-08_09-10-08,-0.7175850788161713,-0.7064294657627961
mco_16-02-08_16-02-08_16-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.43764061675139715,-0.42783899357070465
mct_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.031039610492805472,-0.04842334683645471
mct_12-02-08_12-02-08_12-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.2814826386565746,-0.28173888718635615
mds_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5787044236296974,-0.5802513991045002
mds_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3575480937199727,-0.36868971528121586
mds_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.7282295968874949,-0.731687631383
mds_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.5997494215088933,-0.6056199407939643
med_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.45073997971187507,-0.44452238591944365
mgc-a_12-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6247130517500792,-0.6334565416857364
mgg_31-02-08_29-02-08_08-10-08_08-10-08_08-10-08,-0.5014154899532693,-0.5032371105522148
mml-a_14-02-08_14-02-08_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,1.5029271814913425,1.4915761097202442
mml-a_15-02-08_15-02-08_15-02-08_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,3.822183691844875,3.829246178527906
mml-a_16-02-08_16-02-08_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.8116026243304225,0.805719160097182
mml-a_21-10-08_21-10-08_21-10-08_21-10-08_21-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.2450786774304374,2.22232974631439
mog-c_31-02-08_28-02-08_06-10-08_06-10-08,-0.6899401710473299,-0.6871177237657723
mog-c_31-02-08_28-02-08_09-10-08_09-10-08,-0.7470807354324204,-0.738142673290579
mot-a_21-10-08_21-10-08_21-10-08_04-02-08_04-02-08_04-02-08_04-02-08,0.9335557022119074,0.9266460998792481
msd_28-02-08_28-02-08_28-02-08_28-02-08_28-02-08_28-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4556599521327243,-0.46107061233240215
nob_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.715421502399287,-0.7360838513366648
nom_24-02-08_28-02-08_10-10-08_10-10-08,-0.08163774138975813,-0.0825831765828095
nox_20-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.6170080959113841,-0.6292664265046524
nta_19-10-08_19-10-08_03-02-08_03-02-08_03-02-08,0.4946049329632555,0.49599605753040055
odh_2_06-10-08_4_30-02-08,-0.696577878900287,-0.6968136292610363
odh_2_10-10-08_4_30-02-08,-0.5513142101881059,-0.5543123457445202
odk_2_07-10-08_4_30-02-08,-0.7435102641993436,-0.7325245467137287
odk_2_08-10-08_4_30-02-08,-0.6848374129170117,-0.6938265640733837
odk_2_10-10-08_4_30-02-08,-0.5866009835651539,-0.5934546855031715
oge_11-02-08_11-02-08_11-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.08610442003148959,-0.10145577926643533
oge_18-10-08_18-10-08_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08,0.354310728528632,0.34197029978279025
oku-a_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.657938205520811,-0.6500605878504757
ood-a_16-02-08_16-02-08_16-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.36278655619905087,0.3606830823917784
ooe_11-02-08_11-02-08_11-02-08_07-10-08_07-10-08_07-10-08,-0.5347366111341587,-0.5415500871158618
ooe_12-02-08_12-02-08_12-02-08_06-10-08_06-10-08_06-10-08,-0.5291352064441196,-0.5266299827762664
pbp-l_12-02-08_12-02-08_12-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.2962649186387753,-0.2986351997050831
pbp-l_12-02-08_12-02-08_12-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.23670604787224692,0.23203478453417886
pbp_13-02-08_06-10-08_06-10-08,0.36820587820478945,0.3716583008236084
pbp_21-10-08_02-02-08_02-02-08,0.057292958130826695,0.04999818731283687
pbz-l_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08,1.1709827489513953,1.167437153939521
pbz_22-10-08_05-02-08_05-02-08,2.0034158010922134,1.9878346914543896
pcb-b_28-02-08_30-02-08_07-10-08_07-10-08,-0.6167609091457658,-0.6114728423645528
pcb_29-02-08_09-10-08_08-10-08,-0.476903500522347,-0.48229962044896746
pcb_30-02-08_09-10-08_08-10-08,-0.6900652685724076,-0.6922773136977337
pcu-g_21-10-08_04-02-08_04-02-08,0.39977193991128157,0.38830347655267144
pcu-g_32-02-08_08-10-08_08-10-08,0.21137825258470005,0.2027006294381049
pek-a_30-02-08_30-02-08_12-02-08_12-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5430014590114627,-0.5510702568410808
phw-a_14-02-08_14-02-08_14-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.449621670184368,1.4537376749974036
phw_16-02-08_28-02-08_07-10-08_07-10-08,-0.44777993761292206,-0.4563293393114286
phx-a_15-02-08_15-02-08_15-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,2.3783414296440606,2.3589644673277843
poz_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.23596188837211446,-0.2535083230298562
pth_29-02-08_31-02-08_08-10-08,-0.5421814207830673,-0.5393521282656208
pth_29-02-08_31-02-08_09-10-08,-0.6059693796883292,-0.602491451305165
pth_29-02-08_31-02-08_10-10-08,-0.433543867941995,-0.4095171305682964
pto-a_32-02-08_32-02-08_09-10-08_09-10-08_09-10-08,0.34566225997846156,0.34826574933375826
pto_19-10-08_24-02-08_None,-0.5569173480990832,-0.537967564585245
ptr_30-02-08_24-02-08_10-10-08_10-10-08,-0.21606962093210114,-0.2188105179115986
pts-f_28-02-08_16-02-08_10-10-08_10-10-08_10-10-08,0.21857758855691206,0.2144080353725327
qtz_29-02-08_06-10-08,-0.5759819363047848,-0.571837948254452
rho_28-02-08_08-10-08_09-10-08,-0.40999974952751933,-0.4172780128969022
rho_29-02-08_07-10-08_06-10-08,-0.37843107947847715,-0.372446783976073
rho_29-02-08_08-10-08_09-10-08,-0.3754797880174437,-0.38400035499803986
rra_28-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08,-0.12172999844440067,-0.1263740816062311
rra_28-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08,-0.06905395835409887,-0.08057872734197517
rra_30-02-08_11-02-08_11-02-08_07-10-08_07-10-08_07-10-08,-0.5512347360547669,-0.5523849267227652
sca_29-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5010184445316016,-0.5010436039227169
scp-a_28-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.33109618725859713,-0.3350642830697379
scp-a_28-02-08_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.08027021604931779,-0.08802453312451267
sdt_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08,-0.7033022621785168,-0.7024915458540559
sdt_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08,-0.7136597391291702,-0.7156458531888897
ses-a_12-02-08_12-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5615314246982077,-0.5592194404947715
ses-a_12-02-08_12-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4424276420054285,-0.4511276221016963
shb-a_28-02-08_16-02-08_28-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.18454966340624368,0.17772996955728793
sln_15-02-08_15-02-08_30-02-08_07-10-08_07-10-08_07-10-08,-0.3534559428710072,-0.335158648952317
sln_15-02-08_15-02-08_30-02-08_08-10-08_08-10-08_08-10-08,-0.2697091465061292,-0.26319428609467393
sod-b_28-02-08_29-02-08_07-10-08,-0.5100748597207323,-0.4937359939262134
sod-g_14-02-08_09-10-08_09-10-08_09-10-08,0.6084352985594471,0.5908666692597502
sod-g_23-10-08_03-02-08_03-02-08_03-02-08,1.0121824287726249,0.9971808180548295
sod-h_15-02-08_10-10-08_10-10-08_10-10-08,3.715661876026764,3.7127726937459857
sod-h_16-02-08_06-10-08_06-10-08_06-10-08,0.45102207997011773,0.45701727994485225
sqc-a_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.33063739659468544,-0.3364522835806612
srb_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5033862454183142,-0.5017521394491036
srd-l_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08_08-10-08,0.4568184513904979,0.44287302161756253
srr-a_11-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5130976547415746,-0.5175738529543105
srs-a-c_13-02-08_08-10-08_08-10-08,0.6696868223354646,0.6665234268207577
srs-a-c_20-10-08_03-02-08_03-02-08,1.5676008038970846,1.5719897072536373
srs-a-c_21-10-08_03-02-08_03-02-08,0.7243038698760313,0.7303397907786148
srs-a_23-10-08_05-02-08_05-02-08,4.451619009239658,4.47375517380078
ssb-a_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.1472842084118944,0.14762440950698574
ssb-a_18-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,2.152199577729196,2.15852595038335
ssb-a_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.4989223761823286,-0.4939787689526586
ssb-a_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,0.9831716963454069,0.963905899051028
ssb-a_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.06120047848114786,0.05740960031679238
ssb-a_32-02-08_32-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.3917686683911526,0.3865156685994245
ssb-a_32-02-08_32-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.20633412019424974,0.19698548493274
ssb_24-02-08_31-02-08_08-10-08,-0.3937716806942844,-0.4120551919453384
ssc-a_14-02-08_14-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.680528667499751,-0.6801849621910122
ssc-a_23-10-08_23-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.4976663044815381,-0.5065020918857839
stj-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.8386380045687614,0.8459346453727105
stj-a_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.1396376062331648,1.1384947949020334
stp-a_16-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.010198097600463077,-0.006955993503916601
stu-a_14-02-08_14-02-08_14-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,2.7260295213518804,2.722961602121776
stu-a_17-10-08_17-10-08_17-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,1.7785254959660302,1.7742972243630617
stu-a_19-10-08_19-10-08_19-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,1.4554401045270167,1.446508006925246
stw-a_18-10-08_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,1.1269488994474872,1.1063077463203905
stx-a_13-02-08_13-02-08_13-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,1.2443701558519034,1.238087495103901
stx-a_32-02-08_32-02-08_32-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.629092775913551,0.6302616975491624
sty-a_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,1.1806032808285185,1.1831757033912482
sty-a_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,1.1758132892987707,1.1848640753758675
sty-a_14-02-08_14-02-08_14-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,2.721165184548786,2.7202943888170306
